pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
11879,131,8402,102.0,0.9858099435510136,0.059111329067754875,0.6894632307353573,0.9986129324316992,1.00046822576622,1.0012977574176758,1.006898587158225
11880,131,8671,102.0,1.0038602632557454,0.009849035497239025,0.9141265161680464,1.0031631815809048,1.0046738738057521,1.0066168484759874,1.0145147342248255
11881,131,8795,102.0,0.9105174373200314,0.16264460476426354,0.1363573875309072,0.873470150042426,0.989280097043647,1.001383323814585,1.027570780989707
11882,131,9784,102.0,1.000865973899051,0.000549117615774037,0.9995676627702728,1.0005472936096225,1.0008004346789061,1.0010735842508354,1.0039089946810424
11883,131,8537,102.0,0.9594878264720573,0.13792908696125977,0.24181858611142815,1.0004635765527212,1.000708317093919,1.0010618441661467,1.0037457431381047
11884,131,10375,102.0,0.9411919641844309,0.10347502187386504,0.5972987492585566,0.935062006719465,0.991472109224367,1.0007110452180759,1.0040088727683467
11885,131,8846,102.0,0.9648914911182217,0.14588144080117688,0.20112424071168877,0.9899811816092632,1.0002326057740474,1.0005586605039272,1.0027988184370538
11886,131,8306,102.0,0.901729045958654,0.1671843503062147,0.3750949911086331,0.8327991789241168,1.0008872573622352,1.0015050282570461,1.0060682014248499
11887,131,10679,102.0,0.9954033183730214,0.02820734059145165,0.795517491758185,1.0003812901640756,1.000588564860766,1.0008611863510313,1.003081669489389
11888,131,8409,102.0,0.9710491394549593,0.14243466074385447,2.220446049250313e-16,0.9821838565260181,0.9983254007311304,1.0076296576387453,1.0549586419436094
11889,131,8019,102.0,0.9551716840878797,0.13074438843994898,0.36802749902197773,1.0005765037646943,1.0009361005700743,1.0014545999450715,1.0073655100104162
11890,131,7671,102.0,1.0003617170013501,0.002451141115792027,0.9789854400954014,1.0004290993259917,1.0006875612727895,1.0009687345566927,1.0034585048483637
11891,131,9007,101.0,0.9105214624551153,0.16112405166932847,0.3775971010639575,0.836621261551354,1.001145216850446,1.0019178374435538,1.0122511298473276
11892,132,23997,88.0,0.9997148246139573,0.0038549597309538402,0.9826501053426403,0.9998779500868441,1.0004769655100665,1.0010612561828296,1.0031202309092762
11893,132,24294,87.0,0.9345105044257799,0.14375610295923602,0.4103224262573065,0.9942639917180791,1.0009202567532773,1.0015077177482274,1.0091163042629316
11894,132,22565,88.0,0.9979158936256979,0.01046845200988695,0.9367837729454958,0.9997199495452888,1.00080585721318,1.0017877602812564,1.0045648534909526
11895,132,22946,87.0,0.99850626142107,0.0063411685225537185,0.9703466582902278,0.9992382482129847,0.9999712776924846,1.0006799244779387,1.0026139684791717
11896,132,24595,88.0,0.9946593456693897,0.05144717684671106,0.5180457341153023,1.0001967944742458,1.000584569489956,1.0010035245585591,1.002627613949248
11897,132,22417,88.0,0.9670071252573056,0.0683688951179867,0.606355604361507,0.9622921062053691,0.9994498095103801,1.0006309335443178,1.0036603475187897
11898,132,24789,88.0,0.895225887107539,0.21275495103921388,0.19981617028600251,0.9987273814886468,1.0005044806901375,1.0009810069699605,1.0032340378642497
11899,132,21800,88.0,0.9959407764951852,0.019162573733004888,0.8850485036879536,0.9997640236691065,1.0008040644040714,1.0019673661247122,1.005640204218343
11900,132,24418,88.0,0.9058441627045665,0.2068269173365491,0.08354388932774937,1.0004584934164131,1.0009239930856062,1.0013942702412606,1.0079466679570799
11901,132,23674,88.0,1.0014178496415556,0.009066864307364348,0.9416240820432971,1.001135697933855,1.001397005195729,1.0023625148033772,1.0195710355985397
11902,132,22769,88.0,0.9518587112828787,0.18430302487973932,2.220446049250313e-16,0.9701288172128066,0.9920927861062034,1.0122313204814277,1.0637448812789487
11903,132,21871,88.0,0.9352250654066929,0.13877369551776295,0.4629080517462393,1.000389894170356,1.0007958858034947,1.0011829693045817,1.006403028665336
11904,132,23345,88.0,0.9949025518882281,0.03202936178935717,0.7387922960886055,1.0001544103540854,1.0004696624150775,1.0007785205257875,1.0020420572186903
11905,132,23270,88.0,0.9918703238556948,0.02398836918414798,0.8921839310317119,0.9961307024903769,1.0003884312533569,1.0022471551127567,1.0073989105643804
11906,132,21621,88.0,0.88748938428498,0.23719104093886878,0.08265045458102016,0.9612927653512434,1.0013800211808273,1.002783790015724,1.0339515618683963
11907,132,23676,88.0,0.9984634590577275,0.008619145399498237,0.9624979915204348,0.9993733515156197,1.0005962653917795,1.0018445883882334,1.0059236042524113
11908,132,22242,88.0,1.0012396812631286,0.005338760298643577,0.9645809111166092,1.0008656612506568,1.0010939816024327,1.0018288031764513,1.0143645737471654
11909,132,23024,88.0,1.000611159524619,0.007268740406254785,0.9538133992331465,1.0009939815798476,1.0012729035331849,1.0020041974198524,1.0142434082604617
11910,132,22583,88.0,0.917719944877692,0.19948948084781323,0.10987643320443696,0.9851909318579588,1.0010585039365183,1.0019248061901824,1.0143107039515251
11911,132,22139,88.0,1.0039636378177887,0.011332064291838676,0.978513724263577,1.001960221040477,1.002459425560889,1.0046972536128844,1.0483343153228417
11912,132,23719,88.0,1.0020820060315294,0.007660087518560754,0.971655527820638,1.0014760943129553,1.0035424945673808,1.0052506896120845,1.0135416729651918
11913,132,22866,88.0,0.8987523749134728,0.2175163439788572,0.028964064810314882,0.9878532672375628,1.0003340309186979,1.0011437469963913,1.0034098569289502
11914,132,24188,88.0,0.9910252139186924,0.023932970297218432,0.9006729923392682,0.9948511493985894,0.9997331306042033,1.002177818939799,1.007954145501151
11915,132,22721,88.0,1.0015638079318097,0.002873340694055977,0.9862636096513354,1.0009255483148125,1.0011801997658525,1.001745432839158,1.0110226543606196
11916,132,24061,88.0,0.9205017570425713,0.17012743495432275,0.3244092307749731,0.9835501702398818,1.0002218842419819,1.0010014787484316,1.0032325092852017
11917,132,24416,88.0,0.9998377930767245,0.013154096355875977,0.9205019504978469,1.0012175098726748,1.0018548588815297,1.003179557593815,1.0314238330577599
11918,132,10914,88.0,1.0006543206685015,0.019254823112223443,0.8302911914046761,1.0018294327113821,1.0023119861923862,1.0031312535124648,1.017777977036208
11919,132,23266,87.0,0.9345105044257799,0.14375610295923602,0.4103224262573065,0.9942639917180791,1.0009202567532773,1.0015077177482274,1.0091163042629316
11920,132,22093,88.0,1.0000490448772301,0.016635220181215542,0.8510411278802474,1.0010486860225787,1.0012944992812498,1.002046190002121,1.0148222200254577
11921,132,24581,88.0,0.9908440936913036,0.0395367854324379,0.8135389189259828,0.9950297691446847,0.9997352004455147,1.0041302195777577,1.0161001193817951
11922,132,22270,88.0,0.9993802517925939,0.0046036681850575335,0.9778880571472417,1.0003118295213964,1.0006672733733453,1.000942555912898,1.0030531172393022
11923,132,22878,85.0,0.9957223979205881,0.019013263920026526,0.9120585247058337,0.997887112132154,0.9999905798038233,1.0019895030579096,1.0076808995910387
11924,132,22388,88.0,0.9994200558616331,0.0035988297914499503,0.9833948095718861,0.9997210045728917,1.0002203693788039,1.0006555804879946,1.0021518141171535
11925,132,21825,88.0,1.000075262771157,0.005543784872130478,0.9491810933782969,1.0003796794948494,1.0007031673973472,1.000928572586864,1.0027804358122652
11926,132,23406,88.0,0.9995781783391667,0.008270789485139304,0.9367837729454958,1.0005522984705995,1.000938049824229,1.0013352281321724,1.0039148353247975
11927,132,4200,87.0,0.99850626142107,0.0063411685225537185,0.9703466582902278,0.9992382482129847,0.9999712776924846,1.0006799244779387,1.0026139684791717
11928,132,23513,88.0,0.9993667395514593,0.017528251827526545,0.8510411278802474,1.001056434357237,1.0013400319096162,1.002153483424108,1.0171419017853511
11929,132,22561,88.0,1.0003355492710595,0.0015257872684767593,0.9938276841126095,1.0002220425634412,1.0005515969473366,1.0008880271912348,1.0023270899227608
11930,132,24071,88.0,0.9037448082579858,0.22222433254704038,0.035217630354802076,0.9789289283439854,1.001029267067523,1.0020269992203947,1.0162181087603617
11931,132,22274,88.0,0.9811111244654565,0.04178963875639653,0.8672143834320195,0.9817324569081367,1.0013813870059,1.002759307852562,1.0299759779090103
11932,132,24239,88.0,0.9987117053096838,0.005461040468229269,0.9743154249529268,0.9992991088705605,0.999972811062815,1.000588612270025,1.0022640617040017
11933,132,22144,88.0,0.9992940264224205,0.008878748258029949,0.9546545712343384,1.0008785750036473,1.0011505673876893,1.001501568391164,1.0074978106518453
11934,132,21660,88.0,0.9980145571731676,0.009025612155185547,0.9416240820432971,0.9992872515765752,1.000168754030466,1.0009592798200004,1.0034169652297216
11935,132,23592,88.0,0.9309817084634932,0.13721997114418505,0.4746825222239758,0.9949250315875164,1.0011958826397227,1.0018117663793715,1.005650878695633
11936,132,23750,88.0,0.9949801180089725,0.023168174862553088,0.8982316187800475,0.9979906934754288,1.0011116508164402,1.0036735945681894,1.012358814841414
11937,132,22427,88.0,0.9999849755440283,0.012216682171168043,0.9006729923392682,1.0008990311879096,1.001155343430959,1.0020404190286694,1.0187294265206173
11938,132,23871,88.0,1.0011173876435857,0.00830494504701875,0.9325226762694663,1.0008178513224337,1.0009876468750907,1.0018089650278768,1.0169090631392996
11939,132,24628,88.0,0.9970981173867464,0.012390023003668307,0.9417323531388025,0.998467715248225,0.999938640982947,1.0013359247927358,1.0051378195775833
11940,132,23662,88.0,0.88904713176114,0.22981160796846148,0.028964064810314882,0.9922696397798162,1.0004587488621204,1.0011182649846972,1.0035720832313568
11941,132,24717,88.0,0.9964791551782605,0.015074777958605925,0.9291048085268496,0.9981358736772129,0.999925578545777,1.0016258858191465,1.006252440584264
11942,132,23163,88.0,0.9989673420423394,0.004642078152583263,0.9790229690212846,0.9995318740584644,1.0000917606866642,1.00066490731186,1.002402212981394
11943,132,22502,88.0,1.000954173136783,0.0005557017211834411,1.0001896440122824,1.0005912128776857,1.0008458643755378,1.0011171810578428,1.0033068234732614
11944,132,22645,88.0,0.9518587112828787,0.18430302487973932,2.220446049250313e-16,0.9701288172128066,0.9920927861062034,1.0122313204814277,1.0637448812789487
11945,132,1497,88.0,0.9963990419097946,0.010637649852028901,0.9553853231135777,0.9984510555671575,1.000177903816015,1.0009513667528664,1.0030876736521686
11946,132,24394,88.0,0.9951322706756376,0.05145377609941744,0.5180457341153023,1.0003627801457522,1.000755363953279,1.001012238655641,1.0028685800378039
11947,132,24125,88.0,0.9991675216416662,0.004655160875159068,0.9784191872959009,0.9995920534041812,1.0002243125882497,1.000765388616262,1.00258115547928
11948,132,21638,87.0,0.991079772323285,0.025118944075208816,0.8850485036879536,0.9967555555389037,1.0009721368282167,1.0031273441772266,1.008509109097099
11949,132,24135,88.0,0.9938710372372863,0.051544528900185,0.5239859543007049,1.0008932776286203,1.0013204777814364,1.0022177390834788,1.0196744694859436
11950,132,22458,88.0,0.9926345834305171,0.052488356761909626,0.5239859543007049,1.0011102025451895,1.001780974078863,1.002861001599247,1.0221854981588634
11951,132,22690,88.0,0.9444641304496263,0.11196864880464648,0.5516159366967041,0.9969960760267971,1.0009431924762122,1.0015118129883624,1.0090938247569239
11952,132,22279,87.0,0.9739616420139465,0.07205485786687656,0.6594922879747731,0.9996692999509132,1.0004656202021085,1.0010861154403956,1.0031413431994185
11953,132,24078,88.0,1.001084353467058,0.020110352009101887,0.9066005566512966,1.0024653209320038,1.0031338117856234,1.0047891066622125,1.0352784157934716
11954,132,1206,88.0,0.9986836387518919,0.013003152546674317,0.9076797403491024,1.0008718627485518,1.0011359058514957,1.0014809050449816,1.0060192039645206
11955,132,23925,88.0,0.9614236317098047,0.0792073552026409,0.7565720744762221,0.950145050173655,1.002187237955682,1.0032675979819141,1.0637448812789487
11956,132,24075,88.0,0.9984306088076152,0.010798538643912411,0.9303247863036933,1.0008989454069852,1.0014420637710477,1.0017436235621835,1.0064383023103292
11957,132,21662,87.0,0.991079772323285,0.025118944075208816,0.8850485036879536,0.9967555555389037,1.0009721368282167,1.0031273441772266,1.008509109097099
11958,132,24284,88.0,0.9199843281651454,0.14617922885008533,0.4332094883796588,0.888033722667221,0.9966026213130021,1.0000597466034584,1.0077869534590387
11959,132,23669,88.0,0.9971820911665966,0.01712813930469917,0.8505955424660869,0.9994206122561221,1.0002992866488625,1.0011471147837536,1.003832674743221
11960,132,22303,88.0,0.8812773575178128,0.24558526883181345,0.2255359894732667,0.9868823517382542,1.0010494257561464,1.002224175343987,1.0234351717826982
11961,132,23866,88.0,0.9999541795192158,0.0020398029306164696,0.9909651600903896,0.9999828003697702,1.000344292682148,1.0006718459033905,1.0019020709260402
11962,132,22589,88.0,0.9983922278429938,0.013862504033589865,0.871765370553584,0.9999275896708313,1.0003361184768054,1.0006916333460156,1.002009319346216
11963,132,22549,88.0,0.9964912439827767,0.02290939970758266,0.8031211009164488,0.9997314342718829,1.0007570123013927,1.001751345492679,1.0044279525833153
11964,132,24293,88.0,1.0000737228074545,0.0184813752470764,0.8302911914046761,1.0011493997948266,1.0014539568926968,1.0019851679580263,1.011560624555083
11965,132,22346,88.0,0.8914936125020386,0.23253412137767862,0.08265045458102016,0.9791360000360075,1.0011115551114105,1.00235640761592,1.0247901122477168
11966,132,22227,88.0,0.9980914260324213,0.010954221148076,0.9492693599690943,0.9991709622118173,1.0005568964414624,1.0018345333476517,1.006170296168514
11967,132,21754,88.0,1.0008444753283867,0.0023339330858100533,0.9802549820867704,1.0006666305174152,1.0008520942843502,1.001115751513563,1.00339675295512
11968,132,23614,88.0,0.99614330409275,0.07222291567862572,0.32927007828622945,1.0020322839437483,1.0025334916927744,1.0039895273894057,1.0307469626826764
11969,132,24133,88.0,0.9065508326968867,0.21181566460643553,0.035217630354802076,0.9822894420934176,1.0010489051891147,1.0019258522324066,1.0163458354700856
11970,132,24864,87.0,0.9739616420139465,0.07205485786687656,0.6594922879747731,0.9996692999509132,1.0004656202021085,1.0010861154403956,1.0031413431994185
11971,132,22994,88.0,0.9518587112828787,0.18430302487973932,2.220446049250313e-16,0.9701288172128066,0.9920927861062034,1.0122313204814277,1.0637448812789487
11972,132,23457,88.0,0.9958552582895105,0.0298204586891319,0.7781516699326276,1.0005160221807425,1.00182503091215,1.0031478281080881,1.0081616772988475
11973,132,24092,88.0,0.9997196067215035,0.004529974959783813,0.9809164577580158,0.9999594447904906,1.0007041010636462,1.001413826823176,1.0040352137681854
11974,132,22852,88.0,0.9899380768780446,0.07531303516870269,0.32927007828622945,1.000397235405703,1.0015859662346722,1.0024606692892104,1.0072996396449414
11975,132,23716,85.0,0.9957223979205881,0.019013263920026526,0.9120585247058337,0.997887112132154,0.9999905798038233,1.0019895030579096,1.0076808995910387
11976,132,23991,85.0,0.9957223979205881,0.019013263920026526,0.9120585247058337,0.997887112132154,0.9999905798038233,1.0019895030579096,1.0076808995910387
11977,132,23242,88.0,0.9996765783888745,0.003523141498603676,0.984058755315235,0.9998633552102657,1.0003707235477846,1.0009004059550122,1.0026993920839917
11978,132,21827,85.0,0.9957223979205881,0.019013263920026526,0.9120585247058337,0.997887112132154,0.9999905798038233,1.0019895030579096,1.0076808995910387
11979,132,24122,88.0,0.9518587112828787,0.18430302487973932,2.220446049250313e-16,0.9701288172128066,0.9920927861062034,1.0122313204814277,1.0637448812789487
11980,132,23077,88.0,1.000637232349097,0.0017494653020105663,0.993392450928002,1.0003861275351886,1.0008637928191089,1.0012652630046808,1.0034927818729256
11981,133,1857,102.0,1.0006023551686012,0.0016716385828464465,0.9926770910097934,0.9999537664228277,1.0007881557260339,1.0015250609949642,1.0037019889920455
11982,133,34,102.0,0.9202749470661706,0.18371256070207193,0.24910390673371863,0.9953333890943253,0.9994581178192381,1.0009886870252658,1.0046866022664078
