pair_id,target
14488,True
14489,False
14490,False
14491,False
14492,True
14493,True
14494,False
14495,False
14496,False
14497,False
14498,True
14499,True
14500,True
14501,False
14502,False
14503,False
14504,True
14505,False
14506,True
14507,False
14508,False
14509,False
14510,False
14511,True
14512,False
14513,False
14514,False
14515,False
14516,False
14517,False
14518,False
14519,False
14520,False
14521,True
14522,False
14523,False
14524,False
14525,True
14526,False
14527,False
14528,False
14529,False
14530,False
14531,False
14532,False
14533,False
14534,True
14535,False
14536,False
14537,False
14538,False
14539,False
14540,False
14541,False
14542,False
14543,True
14544,False
14545,False
14546,False
14547,True
14548,False
14549,False
14550,False
14551,True
14552,False
14553,False
14554,False
14555,False
14556,False
14557,False
14558,False
14559,True
14560,False
14561,True
14562,False
14563,False
14564,False
14565,False
14566,False
14567,False
14568,False
14569,True
14570,False
14571,False
14572,True
14573,False
14574,False
14575,False
14576,False
14577,False
14578,False
14579,False
14580,False
14581,False
14582,True
14583,False
14584,False
14585,False
14586,True
14587,False
14588,False
14589,False
14590,False
14591,True
14592,False
14593,False
14594,True
14595,False
14596,False
14597,False
14598,True
14599,False
14600,False
14601,False
14602,False
14603,True
14604,False
14605,False
14606,True
14607,False
14608,False
14609,False
14610,True
14611,True
14612,False
14613,False
14614,False
14615,True
14616,True
14617,False
14618,False
14619,True
14620,False
14621,True
14622,True
14623,False
14624,True
14625,False
14626,False
14627,False
14628,False
14629,False
14630,False
14631,False
14632,False
14633,True
14634,True
14635,False
14636,False
14637,True
14638,True
14639,False
14640,True
14641,False
14642,False
14643,False
14644,False
14645,False
14646,False
14647,True
14648,False
14649,True
14650,False
14651,False
14652,True
14653,False
14654,False
14655,True
14656,False
14657,True
14658,False
14659,False
14660,True
14661,True
14662,False
14663,False
14664,True
14665,False
14666,False
14667,True
14668,False
14669,False
14670,False
14671,False
14672,False
14673,False
14674,False
14675,False
14676,False
14677,False
14678,True
14679,True
14680,False
14681,False
14682,False
14683,True
14684,False
14685,False
14686,False
14687,False
14688,True
14689,False
14690,False
14691,False
14692,False
14693,True
14694,True
14695,False
14696,False
14697,False
14698,False
14699,True
14700,True
14701,False
14702,False
14703,False
14704,True
14705,False
14706,True
14707,False
14708,False
14709,True
14710,True
14711,False
14712,False
14713,False
14714,False
14715,False
14716,True
14717,False
14718,True
14719,False
14720,True
14721,False
14722,False
14723,True
14724,False
14725,False
14726,False
14727,False
14728,False
14729,False
14730,True
14731,True
14732,False
14733,False
14734,False
14735,False
14736,False
14737,False
14738,False
14739,False
14740,True
14741,True
14742,False
14743,False
14744,True
14745,False
14746,False
14747,False
14748,False
14749,False
14750,False
14751,False
14752,False
14753,True
14754,False
14755,False
14756,False
14757,True
14758,False
14759,False
14760,False
14761,True
14762,False
14763,False
14764,True
14765,False
14766,False
14767,False
14768,False
14769,True
14770,False
14771,False
14772,False
14773,True
14774,False
14775,False
14776,False
14777,False
14778,True
14779,False
14780,False
14781,True
14782,False
14783,False
14784,False
14785,False
14786,False
14787,True
14788,False
14789,False
14790,False
14791,False
14792,True
14793,False
14794,False
14795,False
14796,False
14797,False
14798,False
14799,False
14800,False
14801,False
14802,True
14803,False
14804,False
14805,False
14806,False
14807,False
14808,True
14809,False
14810,False
14811,False
14812,False
14813,False
14814,False
14815,True
14816,False
14817,False
14818,False
14819,False
14820,False
14821,False
14822,False
14823,False
14824,False
14825,True
14826,False
14827,False
14828,False
14829,True
14830,False
14831,False
14832,False
14833,False
14834,False
14835,False
14836,False
14837,False
14838,False
14839,False
14840,False
14841,False
14842,False
14843,True
14844,False
14845,False
14846,True
14847,False
14848,False
14849,False
14850,True
14851,True
14852,False
14853,True
14854,True
14855,True
14856,True
14857,True
14858,True
14859,True
14860,True
14861,True
14862,False
14863,False
14864,True
14865,True
14866,True
14867,True
14868,True
14869,True
14870,True
14871,True
14872,False
14873,True
14874,True
14875,True
14876,True
14877,True
14878,True
14879,True
14880,True
14881,True
14882,True
14883,True
14884,True
14885,True
14886,True
14887,True
14888,True
14889,True
14890,True
14891,True
14892,True
14893,True
14894,True
14895,True
14896,True
14897,False
14898,True
14899,False
14900,True
14901,True
14902,False
14903,True
14904,True
14905,True
14906,True
14907,True
14908,True
14909,True
14910,True
14911,True
14912,True
14913,True
14914,True
14915,True
14916,True
14917,True
14918,False
14919,True
14920,True
14921,False
14922,True
14923,True
14924,True
14925,True
14926,True
14927,True
14928,False
14929,True
14930,True
14931,False
14932,True
14933,False
14934,False
14935,True
14936,True
14937,True
14938,False
14939,False
14940,True
14941,True
14942,True
14943,False
14944,True
14945,True
14946,True
14947,False
14948,True
14949,True
14950,True
14951,True
14952,True
14953,False
14954,False
14955,False
14956,True
14957,False
14958,False
14959,False
14960,False
14961,True
14962,True
14963,False
14964,True
14965,False
14966,True
14967,False
14968,False
14969,False
14970,True
14971,False
14972,True
14973,False
14974,False
14975,False
14976,False
14977,False
14978,False
14979,True
14980,True
14981,True
14982,True
14983,False
14984,False
14985,False
14986,True
14987,True
14988,True
14989,False
14990,False
14991,True
14992,False
14993,False
14994,False
14995,False
14996,True
14997,True
14998,False
14999,True
15000,False
15001,True
15002,True
15003,False
15004,False
15005,False
15006,False
15007,True
15008,True
15009,True
15010,True
15011,False
15012,True
15013,False
15014,False
15015,False
15016,True
15017,False
15018,False
15019,True
15020,True
15021,False
15022,False
15023,False
15024,True
15025,True
15026,True
15027,True
15028,False
15029,False
15030,True
15031,False
15032,True
15033,True
15034,True
15035,True
15036,False
15037,True
15038,True
15039,False
15040,False
15041,False
15042,True
15043,False
15044,False
15045,True
15046,True
15047,False
15048,False
15049,True
15050,False
15051,False
15052,False
15053,False
15054,False
15055,True
15056,True
15057,False
15058,True
15059,False
15060,False
15061,False
15062,False
15063,True
15064,False
15065,False
15066,False
15067,False
15068,True
15069,False
15070,False
15071,False
15072,False
15073,True
15074,False
15075,False
15076,False
15077,False
15078,False
15079,False
15080,False
15081,False
15082,False
15083,False
15084,False
15085,True
15086,False
15087,False
15088,False
15089,False
15090,False
15091,False
15092,False
15093,False
15094,False
15095,False
15096,False
15097,True
15098,False
15099,False
15100,False
15101,False
15102,False
15103,True
15104,False
15105,False
15106,False
15107,False
15108,False
15109,False
15110,False
15111,False
15112,False
15113,False
15114,True
15115,False
15116,False
15117,False
15118,True
15119,False
15120,True
15121,False
15122,True
15123,True
15124,True
15125,False
15126,False
15127,False
15128,False
15129,False
15130,False
15131,False
15132,False
15133,False
15134,False
15135,False
15136,False
15137,False
15138,False
15139,False
15140,False
15141,False
15142,False
15143,False
15144,False
15145,False
15146,False
15147,False
15148,False
15149,False
15150,True
15151,False
15152,False
15153,True
15154,True
15155,False
15156,True
15157,True
15158,True
15159,True
15160,True
15161,True
15162,True
15163,True
15164,True
15165,True
15166,True
15167,True
15168,True
15169,True
15170,True
15171,True
15172,True
15173,True
15174,True
15175,True
15176,True
15177,True
15178,True
15179,True
15180,True
15181,True
15182,True
15183,True
15184,True
15185,True
15186,True
15187,True
15188,True
15189,True
15190,True
15191,True
15192,True
15193,True
15194,True
15195,True
15196,True
15197,True
15198,True
15199,True
15200,True
15201,True
15202,True
15203,True
15204,True
15205,True
15206,True
15207,True
15208,True
15209,True
15210,True
15211,True
15212,True
15213,True
15214,True
15215,True
15216,True
15217,True
15218,True
15219,True
15220,True
15221,True
15222,True
15223,True
15224,True
15225,True
15226,True
15227,True
15228,True
15229,True
15230,True
15231,True
15232,True
15233,True
15234,True
15235,True
15236,True
15237,True
15238,True
15239,True
15240,True
15241,True
15242,True
15243,True
15244,True
15245,True
15246,True
15247,True
15248,True
15249,True
15250,True
15251,True
15252,True
15253,True
15254,True
15255,True
15256,True
15257,True
15258,True
15259,True
15260,True
15261,True
15262,True
15263,True
15264,True
15265,True
15266,True
15267,True
15268,True
15269,True
15270,True
15271,True
15272,True
15273,True
15274,True
15275,True
15276,True
15277,True
15278,True
15279,True
15280,True
15281,True
15282,True
15283,True
15284,True
15285,True
15286,True
15287,True
15288,True
15289,True
15290,True
15291,True
15292,True
15293,True
15294,True
15295,True
15296,True
15297,True
15298,True
15299,True
15300,True
15301,True
15302,True
15303,True
15304,True
15305,True
15306,True
15307,True
15308,True
15309,True
15310,True
15311,True
15312,True
15313,True
15314,True
15315,True
15316,True
15317,True
15318,True
15319,True
15320,True
15321,True
15322,True
15323,True
15324,True
15325,True
15326,True
15327,True
15328,True
15329,True
15330,True
15331,True
15332,True
15333,True
15334,True
15335,True
15336,True
15337,True
15338,True
15339,True
15340,True
15341,True
15342,True
15343,True
15344,True
15345,True
15346,True
15347,False
15348,False
15349,False
15350,True
15351,True
15352,True
15353,False
15354,False
15355,False
15356,True
15357,True
15358,False
15359,False
15360,False
15361,True
15362,False
15363,False
15364,True
15365,True
15366,False
15367,False
15368,True
15369,False
15370,True
15371,False
15372,True
15373,False
15374,False
15375,False
15376,False
15377,True
15378,False
15379,True
15380,True
15381,False
15382,True
15383,False
15384,False
15385,False
15386,True
15387,True
15388,True
15389,False
15390,False
15391,False
15392,False
15393,False
15394,True
15395,True
15396,False
15397,True
15398,False
15399,False
15400,False
15401,False
15402,True
15403,False
15404,True
15405,False
15406,False
15407,False
15408,True
15409,True
15410,True
15411,True
15412,True
15413,True
15414,False
15415,True
15416,True
15417,True
15418,True
15419,True
15420,True
15421,True
15422,False
15423,True
15424,False
15425,True
15426,True
15427,False
15428,True
15429,False
15430,True
15431,False
15432,False
15433,True
15434,True
15435,True
15436,False
15437,False
15438,False
15439,False
15440,False
15441,True
15442,False
15443,True
15444,True
15445,True
15446,True
15447,False
15448,False
15449,False
15450,False
15451,False
15452,False
15453,False
15454,False
15455,False
15456,False
15457,False
15458,False
15459,False
15460,True
15461,True
15462,False
15463,False
15464,True
15465,False
15466,False
15467,False
15468,False
15469,False
15470,False
15471,False
15472,False
15473,False
15474,False
15475,False
15476,False
15477,False
15478,False
15479,False
15480,False
15481,False
15482,False
15483,True
15484,False
15485,False
15486,False
15487,False
15488,True
15489,True
15490,False
15491,False
15492,False
15493,False
15494,False
15495,False
15496,True
15497,False
15498,False
15499,False
15500,False
15501,False
15502,False
15503,False
15504,False
15505,False
15506,False
15507,False
15508,False
15509,False
15510,False
15511,False
15512,True
15513,False
15514,False
15515,False
15516,False
15517,False
15518,False
15519,False
15520,False
15521,False
15522,False
15523,False
15524,False
15525,False
15526,True
15527,False
15528,False
15529,False
15530,False
15531,False
15532,False
15533,False
15534,False
15535,False
15536,False
15537,False
15538,False
15539,False
15540,False
15541,True
15542,True
15543,False
15544,False
15545,False
15546,True
15547,False
15548,True
15549,False
15550,False
15551,False
15552,False
15553,True
15554,False
15555,True
15556,True
15557,False
15558,True
15559,False
15560,True
15561,False
15562,True
15563,True
15564,True
15565,True
15566,False
15567,False
15568,False
15569,True
15570,False
15571,False
15572,True
15573,True
15574,False
15575,True
15576,True
15577,False
15578,False
